,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
662,0,0,1,0,0,-3938,-2767,0,0,0,-9.136363636363637,-17,6,15,1
663,0,0,0,0,0,2989,4519,0,0,0,2.388888888888889,46,8,40,-12
664,1,0,0,0,0,1721,1678,1,1,0,3.0673076923076925,-31,1,26,1
665,1,1,1,0,0,3851,1574,0,0,0,8.066666666666666,0,-3,72,3
666,0,0,0,0,0,364,1705,0,0,0,1.8,-10,8,18,0
667,0,0,0,0,0,428,687,1,0,0,3.0,-4,13,6,-2
668,0,0,0,0,0,-3593,-3086,1,1,0,-3.2435897435897436,-6,-20,-8,4
669,1,0,1,0,0,687,510,0,0,0,2.3333333333333335,-31,16,28,-4
670,1,0,0,0,0,759,2511,1,0,0,-0.3999999999999999,24,6,17,1
671,1,0,0,0,0,1166,1899,0,0,0,3.0,-4,6,4,0
672,1,0,1,0,0,733,810,0,0,0,1.0,-17,24,-6,0
673,1,1,1,1,0,752,344,0,0,0,2.583333333333333,-29,-13,-1,2
674,0,0,1,0,0,1323,457,0,0,0,1.7857142857142858,6,-7,1,4
675,1,1,0,0,0,2247,1439,1,0,0,1.8666666666666665,53,8,-24,0
676,0,0,0,0,0,-266,-1524,1,0,0,0.375,-42,5,-28,1
677,0,1,0,0,0,-1478,-1388,0,0,0,-2.3,-11,-13,-1,0
678,1,1,0,0,0,494,-1338,0,0,0,1.3571428571428572,-18,-16,3,0
679,1,1,1,0,1,6529,4484,0,0,0,3.9545454545454546,72,-3,4,1
680,0,0,1,1,0,-1530,-146,0,0,0,-2.5,-19,-5,-24,-2
681,0,0,0,0,0,222,1716,0,0,0,-0.9555555555555553,9,4,-2,3
682,0,1,0,0,0,-2485,-1570,1,0,0,-0.75,-78,-1,-16,0
683,0,1,1,1,0,-3488,-2682,0,0,0,-5.9,-21,21,16,-1
684,0,0,0,0,0,-1957,-354,1,1,0,-4.785714285714286,-7,-8,17,3
685,0,0,0,0,0,-1072,-646,0,0,0,-2.75,-10,28,2,-1
686,1,0,0,1,0,-2558,-828,0,0,0,-3.333333333333333,-44,-9,-4,1
687,0,1,0,0,0,-4201,-4782,1,0,0,-3.683333333333333,-30,-8,-3,0
688,0,0,0,0,0,-2362,79,0,0,0,-1.2142857142857144,-43,-2,-218,0
689,1,1,0,0,4,11467,8265,0,0,0,8.976190476190476,103,9,9,0
690,0,1,0,1,1,3387,1454,1,0,0,1.6666666666666665,4,15,-41,1
691,0,0,0,0,0,1664,1691,1,0,0,1.85,48,-20,-24,2
692,1,0,1,0,0,3854,2986,0,0,0,5.833333333333333,31,18,0,3
693,1,0,0,0,0,-819,-1709,0,0,0,-6.0,10,-14,-7,0
694,1,1,0,0,0,-1851,-1813,1,1,0,-4.19047619047619,-7,-19,-5,2
695,1,1,1,0,0,4444,2813,0,0,0,3.7222222222222223,30,20,-5,17
696,1,1,0,1,0,69,-552,1,0,0,-0.5,-29,7,-3,1
697,0,0,0,0,0,-4500,-2980,1,0,0,-19.77777777777778,-27,5,3,0
698,0,1,1,1,0,-1186,-1760,0,0,0,-1.3333333333333333,-21,-6,17,2
699,1,1,1,1,0,1946,1292,0,0,0,3.7,15,10,-2,3
700,0,1,1,0,0,32,822,0,1,0,0.75,4,0,-5,-3
701,1,1,0,1,0,-1209,-747,0,0,0,-1.0795454545454546,-14,7,108,-1
702,0,1,0,0,0,179,953,0,0,0,0.14285714285714302,-26,12,-4,0
703,1,1,1,0,0,1287,603,0,0,0,1.6666666666666667,13,2,2,1
704,1,0,1,1,0,1433,522,0,0,0,5.5,-27,17,21,1
705,1,1,0,0,0,580,-54,0,0,0,-0.7619047619047621,30,0,-1,2
706,0,1,0,0,0,3242,2227,1,0,0,2.0666666666666664,41,15,4,-2
707,0,0,1,0,0,-3559,-3823,0,1,1,-4.111111111111111,-20,-4,4,0
708,0,1,0,0,0,125,2058,0,0,0,2.107142857142857,-17,5,17,-4
709,0,0,1,0,0,800,-237,0,0,0,1.2857142857142858,-28,-4,1,2
710,0,0,0,0,0,-3983,-1784,1,0,0,-3.487179487179487,-27,4,-3,0
711,0,0,1,0,0,-37,1144,0,0,0,0.3333333333333335,-10,9,1,-1
712,0,0,0,0,0,-1059,-951,1,1,0,-3.0,-4,6,4,-2
713,1,1,0,0,0,520,897,1,1,0,1.3111111111111111,30,-34,21,1
714,0,0,1,0,0,-2820,-2226,0,1,0,-4.833333333333333,-16,12,7,1
715,0,0,0,0,0,52,-934,0,1,0,-4.0,16,-7,0,1
716,0,0,0,1,0,-533,944,0,0,0,-1.4,16,11,-69,-1
717,0,0,0,0,0,1873,883,1,0,0,6.444444444444445,-34,0,-1,1
718,0,0,0,0,0,-3370,-2779,0,1,0,-0.6190476190476188,-62,-13,-4,0
719,1,1,1,1,0,-250,489,0,0,0,-2.0833333333333335,-11,7,1,-1
720,1,1,1,0,0,1634,1007,0,0,0,1.5416666666666665,29,3,7,0
721,0,0,1,0,0,826,-382,0,0,0,-2.3333333333333335,52,-18,5,0
722,1,0,0,1,0,2689,1875,0,0,0,0.9285714285714286,15,23,4,1
723,1,0,0,0,0,4898,3092,1,0,0,7.87878787878788,38,-20,5,-1
724,0,0,0,0,0,709,1449,1,0,0,1.7714285714285716,-2,-4,6,-2
725,1,1,1,1,0,3878,2862,0,0,0,3.0727272727272723,21,20,0,-1
726,0,0,0,0,0,-842,749,1,0,0,-1.0833333333333335,-29,10,-4,5
727,1,1,0,1,2,4161,2591,0,0,0,2.355769230769231,28,4,6,0
728,0,0,1,0,0,-2968,-2159,0,0,0,-4.375,6,-7,-4,2
729,0,0,1,0,0,-2419,-3313,0,0,0,-0.25555555555555554,-74,9,3,2
730,0,0,0,0,0,-485,-353,1,0,0,-1.4166666666666665,0,14,19,1
731,1,1,1,1,0,-73,333,0,0,0,-1.4285714285714286,0,11,-1,0
732,0,1,1,0,0,-2243,-3667,0,0,0,-3.5,-27,-23,-16,-1
733,0,1,0,0,0,96,-21,1,1,0,0.19999999999999973,-12,3,-4,2
734,0,0,0,0,0,-3878,-3868,1,0,0,-2.857142857142857,-1,-13,-20,0
735,1,0,0,0,0,930,275,0,0,0,0.25,47,-6,1,-1
736,0,1,0,0,0,-4330,-4347,0,0,0,-4.9,-47,-1,-7,-2
737,0,0,1,0,0,-1857,-1976,0,0,0,-2.107142857142857,-8,-18,1,-3
738,0,1,0,0,0,-1522,-1437,1,0,0,-4.2,-29,4,0,-1
739,0,1,0,1,0,257,1183,1,0,0,-0.375,23,-8,-19,-1
740,1,1,0,0,0,1451,1985,0,0,0,0.7916666666666665,-7,9,-1,0
741,1,1,0,0,0,-177,-38,0,0,0,1.9166666666666667,-3,-23,-4,2
742,0,0,1,0,0,1693,1287,0,0,0,2.25,-18,13,10,-3
743,0,1,0,0,0,-796,-217,0,0,0,-0.25,-21,-12,21,-5
744,0,0,0,0,0,-4740,-3081,1,1,0,-4.25,-13,-34,-1,-2
745,1,0,0,0,0,442,541,0,0,0,0.33333333333333326,-14,7,-2,1
746,1,0,1,0,0,505,-1017,0,0,0,1.7714285714285716,-3,-25,5,-2
747,0,1,0,1,0,688,415,1,0,0,0.25,18,-3,-8,3
748,0,0,0,0,0,-737,667,0,0,0,0.0,-8,16,-1,0
749,1,0,0,1,0,-988,470,1,0,0,-2.0,-3,4,19,1
750,1,1,0,0,0,2639,2364,0,0,0,3.166666666666667,10,8,2,-4
751,0,1,0,1,1,1432,-889,1,0,0,-1.6,26,-11,1,-2
752,0,1,1,0,0,1338,46,0,0,0,2.2916666666666665,23,-9,-3,1
753,1,1,0,0,0,3765,2661,0,0,0,4.3,25,1,22,4
754,1,1,1,0,1,8553,4873,0,0,0,10.020833333333334,88,3,5,1
755,0,0,0,0,0,-2925,-2112,1,1,0,-5.166666666666667,-28,25,-6,-2
756,1,0,0,1,0,913,14,0,0,0,0.5999999999999996,41,-3,-1,2
757,1,1,1,0,0,687,563,0,0,0,2.2666666666666666,-5,-18,57,1
758,0,0,1,0,0,-522,-1014,0,0,0,-1.0,-11,-1,1,0
759,0,1,0,0,0,-1460,-2414,0,0,0,1.4666666666666666,-27,-31,3,0
760,1,1,0,0,0,233,-1221,0,0,0,1.3333333333333333,-16,3,-60,3
761,1,0,1,0,0,-1187,-1058,0,0,0,-3.761904761904762,0,-1,1,-2
762,0,1,0,0,0,-542,-927,0,0,0,-3.5,24,-5,2,2
763,1,0,1,0,0,2786,3197,0,0,0,2.7,36,12,5,0
764,1,1,0,0,0,-952,-1268,1,1,0,-2.8095238095238093,0,4,20,2
765,1,1,1,1,0,-700,83,0,0,0,-1.2666666666666668,-12,24,2,-4
766,1,0,1,0,0,3936,2111,0,1,0,6.5227272727272725,53,-20,4,-1
767,1,1,1,1,0,3058,3283,0,0,0,3.553846153846154,2,3,4,-2
768,0,0,0,0,0,-1680,-1155,1,1,0,-0.08333333333333348,-54,-13,33,-1
769,0,0,0,0,0,-2943,-1203,1,1,1,-2.5,-35,14,-3,1
770,1,1,1,0,0,3453,1775,0,0,0,10.055555555555555,3,-4,13,1
771,0,0,0,0,0,-1707,-1286,1,0,0,-2.114285714285714,-25,-3,-49,2
772,0,1,0,1,0,543,-624,1,0,0,1.1333333333333335,24,-27,3,-1
773,0,1,0,0,0,-2295,-2516,0,0,0,-1.7857142857142856,-44,-1,1,1
774,1,1,0,0,0,1769,319,1,1,1,8.625,-19,-15,-22,-1
775,0,1,0,0,0,-1501,-2063,1,0,0,-2.3111111111111113,-16,-17,44,0
776,0,0,0,0,0,-839,-833,1,1,0,0.033333333333333215,-11,-44,19,-3
777,0,1,1,0,0,159,-369,0,1,0,-1.4642857142857142,9,16,8,-2
778,1,1,0,1,0,3362,2634,0,0,0,4.083333333333333,32,0,-3,-1
779,1,1,1,0,0,1387,702,0,0,0,2.6666666666666665,16,-12,3,1
780,1,1,1,0,0,3013,2244,0,0,0,7.214285714285714,30,7,7,4
781,1,1,0,0,0,-856,-563,0,0,0,0.0,-27,-10,-149,-2
782,0,0,1,1,0,-3144,-3235,0,0,0,-2.8095238095238093,-35,-42,-7,-1
783,0,1,0,0,0,-4081,-1994,1,0,0,-9.444444444444445,-59,8,-2,-3
784,0,1,1,0,0,287,568,0,0,0,2.0,-25,15,4,0
785,0,1,1,0,0,-1884,-2885,0,0,0,0.5,-67,-18,1,-3
786,0,1,0,0,0,-727,-675,1,0,0,0.6428571428571428,-26,0,2,2
787,0,1,0,1,0,2359,1828,0,0,0,4.113636363636363,10,-15,-62,1
788,0,0,0,0,0,-3531,-1781,1,0,0,-5.4,-21,-1,2,-2
789,1,0,0,0,0,3122,3276,1,0,0,9.6,39,27,-1,4
790,0,1,0,0,0,244,-408,1,1,0,-1.7999999999999998,28,3,1,1
791,1,1,0,0,0,1545,1824,1,0,0,3.333333333333333,-17,37,-3,2
792,1,1,1,0,1,-49,-1803,0,1,1,1.4523809523809523,-43,-12,3,0
793,0,1,0,0,0,-1964,-3104,1,0,0,-1.0285714285714287,-13,-40,-5,2
794,0,0,0,0,0,1176,763,1,0,0,4.333333333333333,0,-1,-3,0
795,1,1,0,0,0,941,129,0,0,0,0.4999999999999998,52,-15,0,0
796,1,1,1,0,0,2287,376,0,0,0,3.266666666666667,14,-5,-2,-1
797,1,1,0,0,0,1625,552,1,0,0,1.2916666666666665,1,0,1,-1
798,1,1,1,0,0,862,-426,0,0,0,1.35,38,-2,-6,2
799,0,1,1,0,0,53,-114,0,0,0,0.7333333333333332,20,-13,-1,2
800,0,0,1,0,0,-2060,-2850,0,0,0,-0.1714285714285717,-42,-3,-3,0
801,1,1,0,0,0,1558,1567,0,1,0,9.6,17,-15,1,-2
802,1,1,1,0,0,1453,1251,0,0,0,6.0,-13,0,3,0
803,1,0,0,0,0,-862,-406,1,0,0,-2.4,47,-12,-7,1
804,1,1,1,0,0,3108,2974,0,0,0,3.2,51,-4,-42,-1
805,0,0,0,0,0,-49,500,1,0,0,-1.261904761904762,1,25,7,1
806,0,0,0,0,0,447,609,1,0,0,0.0,17,13,0,1
807,1,0,1,0,0,2745,1800,0,0,0,8.25,-15,4,1,-2
808,1,0,0,1,0,1113,1392,1,0,0,0.33333333333333326,53,-12,3,4
809,1,0,1,0,0,2186,1698,0,0,0,6.0,-9,-7,-1,3
810,0,0,0,0,0,-2932,-2063,0,0,0,-3.777777777777778,-4,-6,24,0
811,0,0,0,1,0,-4348,-4019,1,0,0,-9.666666666666666,-32,8,-16,-3
812,0,0,0,1,0,-205,1064,0,0,0,-1.9166666666666667,17,33,2,2
813,1,0,1,0,0,-896,-661,0,0,0,-1.2323232323232323,-21,-16,21,-14
814,1,1,1,0,0,459,-1147,0,1,0,2.911111111111111,-38,-17,3,-1
815,0,0,0,0,0,-2993,-2498,1,1,0,-1.7333333333333334,-42,-6,1,0
816,0,0,0,0,0,-5945,-2122,0,0,0,-6.615384615384615,-37,-7,-3,-2
817,1,0,1,0,0,705,192,0,0,0,0.22222222222222232,28,-3,2,3
818,0,0,0,0,0,-1608,-572,1,1,0,-2.7142857142857144,-6,-3,-1,2
819,1,1,1,0,0,-282,-192,0,1,0,0.7333333333333332,-15,-12,22,0
820,0,1,0,0,0,-2901,-2666,0,1,0,-6.642857142857143,-26,-13,2,2
821,0,1,1,0,0,1550,2512,0,0,0,0.11111111111111116,39,9,-30,1
822,0,1,1,0,0,-2212,-2725,0,0,0,-3.2857142857142856,-15,-1,-27,1
823,1,1,0,1,0,6703,5604,0,0,0,10.6,69,-2,1,-1
824,0,1,0,1,0,2363,1314,0,0,0,4.05,-20,-15,14,2
825,1,0,0,0,0,-1838,-1127,1,1,0,-0.6666666666666667,-24,-12,-1,3
826,0,0,0,0,0,-2818,-3710,1,0,0,-7.0,-19,-20,-5,3
827,1,1,1,0,0,55,-1918,0,0,0,0.19999999999999996,3,-12,-3,-2
828,1,1,1,0,0,3356,2257,0,0,0,3.1363636363636367,34,8,0,0
829,0,1,0,0,0,409,-292,1,0,0,0.6964285714285716,-28,-4,1,-1
830,0,0,1,0,0,-526,496,0,0,0,1.75,16,-1,5,-1
831,0,1,1,0,0,-279,-411,0,0,0,-1.5833333333333335,-14,8,-1,2
832,1,1,0,0,0,1078,2430,1,0,0,-0.06666666666666665,43,-7,8,-2
833,1,1,1,0,0,2402,2440,0,0,0,12.714285714285714,19,-2,5,1
834,0,1,0,0,0,-2336,-1282,1,0,0,-4.285714285714286,-30,4,-5,3
835,1,1,0,1,0,1090,371,1,0,0,5.0,17,4,22,3
836,0,1,0,0,0,148,-543,0,0,0,1.9,12,-12,-2,0
837,0,1,0,0,0,-930,185,1,0,0,-0.8333333333333335,-17,8,0,-4
838,0,0,0,0,0,-2609,-1786,1,0,0,-2.75,-52,-11,71,-2
839,1,0,0,1,0,1248,-243,1,0,0,1.3142857142857143,18,-9,-6,3
840,0,1,0,0,0,-2457,-1625,0,1,0,-2.033333333333333,-33,-16,-3,-1
841,1,0,1,0,0,3109,3007,0,0,0,2.4642857142857144,53,-5,4,3
842,1,0,0,0,0,2064,2124,0,0,0,1.6857142857142855,33,-7,-2,5
843,1,1,1,0,0,4083,3740,0,0,0,2.3083333333333336,25,2,1,0
844,0,0,0,0,0,-2725,-2117,1,0,0,-2.4696969696969697,4,-23,0,-1
845,0,1,1,1,0,785,812,0,0,0,-0.3737373737373737,34,4,-32,-1
846,1,0,0,0,0,-243,860,1,1,0,-0.6333333333333333,1,22,-2,0
847,1,1,0,0,0,-248,-1557,1,1,0,-1.1666666666666667,3,-9,-2,-1
848,0,1,0,0,0,1042,-31,0,0,0,1.875,-2,-9,4,-2
849,1,0,0,0,0,-135,-997,1,0,0,-0.7666666666666668,-13,-9,25,0
850,1,1,1,0,0,-405,437,0,0,0,-1.4285714285714286,18,-11,22,-1
851,1,1,1,1,0,458,2243,0,0,0,0.30000000000000004,-23,24,-6,4
852,0,0,0,0,0,-4264,-3932,1,1,0,-1.5606060606060608,-66,-44,14,0
853,1,1,0,0,0,-797,-532,1,0,0,-3.861111111111111,46,-9,0,0
854,0,1,0,0,0,-3587,-2861,1,1,1,-3.733333333333334,12,2,0,2
855,0,1,0,1,0,-1370,-1269,1,0,0,-1.507936507936508,-41,15,11,1
856,1,1,0,0,0,3135,2622,0,0,0,19.625,-21,-8,0,1
857,1,1,1,0,0,-2259,-898,0,0,0,-1.6285714285714283,-40,28,4,2
858,1,1,1,0,0,4371,3099,0,0,0,11.863636363636363,-12,3,-1,2
859,1,0,0,0,0,-2538,-1731,1,0,0,-2.4,9,-22,-9,5
860,0,1,1,0,0,-2390,-2971,0,0,0,-1.0,-27,-26,5,-1
861,0,0,0,0,0,-646,-148,0,0,0,-1.6285714285714288,1,3,-1,1
862,0,1,0,0,0,383,1668,1,0,0,-1.2083333333333333,26,29,-22,-2
863,1,1,0,0,0,2635,2531,0,0,0,1.7222222222222223,25,21,4,1
864,0,1,0,0,0,-1237,-285,0,0,0,-1.75,-5,-3,1,1
865,0,1,0,0,0,-527,-208,1,0,0,-1.7,25,-31,-46,2
866,0,0,0,1,0,-1367,-412,0,0,0,-1.55,21,-8,-4,0
867,1,1,1,1,0,1063,553,0,0,0,0.9642857142857144,1,17,2,0
868,1,1,1,1,0,2122,1958,0,0,0,6.333333333333333,19,0,0,3
869,0,0,0,0,0,-4529,-4665,1,1,0,-4.125,-72,-25,15,17
870,1,1,1,0,0,1515,857,0,0,0,5.619047619047619,-21,-11,3,3
871,0,1,0,0,0,-491,-1417,1,0,0,0.7000000000000002,-10,-16,-15,-5
872,1,0,0,1,0,1383,1273,1,0,0,0.6984126984126984,25,-18,-1,2
873,1,1,0,0,0,1099,-622,0,0,0,0.19999999999999996,52,-13,1,1
874,1,1,0,0,0,3737,1796,0,0,0,4.45,49,7,4,-1
875,0,0,0,0,0,-1936,-2432,1,0,0,-8.0,-11,8,1,-1
876,0,1,0,0,0,-2601,-3694,1,1,0,-2.321428571428571,-21,-3,13,-1
877,1,0,0,0,0,109,66,1,0,0,-1.3333333333333333,-7,24,0,-2
878,1,0,0,0,0,216,259,0,0,0,0.0,31,8,-34,1
879,0,1,0,1,1,6744,5355,1,0,0,9.238095238095237,53,-1,0,-1
880,0,1,0,0,0,3371,1173,0,0,0,16.625,14,-14,-1,0
881,0,0,0,0,0,-3826,-2595,1,0,0,-3.0,-58,-37,3,0
882,0,0,0,0,0,-3006,-1880,1,1,0,-8.6,-45,0,24,1
883,0,0,0,0,0,-1208,-152,1,0,0,-5.7,-18,13,16,0
884,0,0,0,0,0,-1270,1023,0,0,0,-1.26984126984127,-14,17,0,-1
885,1,1,0,0,1,1085,775,1,0,0,0.03333333333333366,19,-3,-1,0
886,0,0,0,0,0,-3260,-1060,1,0,0,-4.833333333333333,-17,-9,-6,0
887,0,0,0,0,0,817,2322,0,1,0,1.4415584415584417,3,-6,2,-1
888,1,0,1,0,0,189,-99,0,0,0,4.166666666666667,-27,-16,1,0
889,0,0,0,0,0,-2630,-2204,1,0,0,-0.7083333333333335,-57,-1,32,-2
890,1,1,1,0,0,2906,2360,0,0,0,19.75,-19,8,16,-2
891,1,1,0,0,0,-3441,-1876,0,0,0,-1.625,-68,3,7,-4
892,0,0,0,1,0,-5870,-3642,0,0,0,-29.916666666666668,-14,-1,-25,-1
893,1,0,1,0,0,-418,185,0,0,0,-1.0000000000000002,4,-9,69,2
894,1,1,0,0,0,566,-57,0,0,0,-1.4285714285714286,27,1,-1,-1
895,0,1,0,0,0,611,381,1,0,0,0.9333333333333333,8,2,-7,3
896,1,0,0,0,0,2346,1424,1,0,0,1.6666666666666665,41,9,4,-3
897,0,0,1,0,0,-1151,-1924,0,1,0,-1.0,-47,-9,3,4
898,1,0,0,1,0,43,-1092,1,0,0,0.25,-12,-9,8,-3
899,1,1,1,0,0,-972,-1814,0,0,0,-1.4285714285714286,8,-3,0,1
900,0,0,0,0,0,-5654,-2236,1,1,1,-19.88888888888889,-31,-4,-11,-1
901,1,1,0,0,0,450,924,1,0,0,-2.0,35,-10,-3,2
902,1,1,1,0,0,2691,2052,0,0,0,2.3333333333333335,13,2,-2,2
903,0,0,0,0,0,-740,76,1,0,0,0.0,-35,-3,3,-3
904,1,0,1,0,0,-471,870,0,0,0,0.28571428571428603,-28,17,2,1
905,1,1,0,1,1,2544,862,1,0,0,0.23809523809523814,22,0,-2,-2
906,1,1,0,1,1,2002,388,0,0,0,-0.5,18,-1,2,-2
907,1,0,1,0,0,1076,759,0,0,0,1.0,-2,15,-1,-4
908,0,1,0,1,0,2682,2118,1,0,0,1.75,38,9,-3,2
909,1,1,1,0,0,3648,1867,0,0,0,8.212121212121211,14,-32,24,3
910,0,0,0,0,0,-3805,-2559,0,0,0,-10.555555555555555,-54,-4,24,-3
911,1,1,1,0,0,46,970,0,0,0,1.75,-45,12,-1,-1
912,0,1,1,0,0,2253,772,0,0,0,2.0,22,0,1,2
913,1,1,1,0,0,1463,1571,0,0,0,2.107142857142857,19,-15,0,1
914,0,1,1,0,0,724,241,0,0,0,1.3650793650793651,-34,3,-22,0
915,1,1,1,0,0,2542,525,0,0,0,4.7,3,-32,3,1
916,0,1,0,0,0,-2929,-1731,1,0,0,-4.6,-5,5,10,1
917,1,0,0,0,0,4003,2566,1,0,0,5.0,40,0,-4,2
918,1,0,1,0,0,-283,84,0,0,0,-1.8571428571428572,43,-4,-126,0
919,0,0,0,1,0,-893,-213,0,0,0,-5.7,21,7,0,-2
920,1,0,1,0,0,2594,2485,0,0,0,1.7142857142857142,32,20,28,-3
921,1,1,0,0,0,2135,1898,0,0,0,0.5666666666666667,44,4,3,0
922,1,1,1,1,0,3021,2386,0,0,0,9.857142857142858,23,20,-23,13
923,0,1,1,0,0,-2392,-2503,0,0,0,-2.083333333333333,-20,-16,-9,3
924,1,1,0,0,0,603,-461,1,0,0,3.6,-17,-15,-71,2
925,1,1,1,0,0,2647,2948,0,0,0,3.3181818181818183,26,11,38,2
926,1,1,0,0,0,3037,2561,0,0,0,3.0,74,-16,-15,2
927,1,0,1,0,0,4362,2989,0,0,0,5.4,34,18,-25,2
928,0,1,0,0,0,-1634,-1916,0,0,0,-3.125,20,0,2,-2
929,1,0,0,0,0,-444,-877,0,1,0,1.0,-18,0,-2,-1
930,1,1,0,0,0,4242,2348,0,0,0,2.166666666666667,42,23,23,1
931,0,0,0,0,0,-1299,-49,1,0,0,-8.833333333333334,23,9,-41,5
932,0,1,1,0,0,-566,-1162,0,0,0,-1.4666666666666666,-1,1,-3,-2
933,0,0,0,0,0,428,-36,1,0,0,-3.3333333333333335,36,-12,-3,0
934,1,0,0,1,0,-1090,555,1,0,0,-2.8857142857142852,15,9,-1,0
935,1,1,0,0,0,3884,2224,1,0,0,4.25,52,-17,4,1
936,0,1,0,0,0,3602,274,1,0,0,6.25,53,-26,3,-2
937,1,1,0,1,0,904,1043,1,0,0,0.5,37,-12,-6,0
938,0,1,1,0,0,-696,-1472,0,0,0,-0.3194444444444444,-3,-2,-1,0
939,0,1,0,1,1,1156,1711,0,0,0,0.8730158730158728,-18,7,0,0
940,0,1,0,0,0,-2425,-1827,1,1,1,-0.5151515151515149,-22,-7,-14,1
941,0,1,1,0,0,-614,-846,0,0,0,0.30000000000000004,8,-64,8,1
942,0,1,0,0,0,2260,248,0,0,0,4.222222222222222,-2,-11,-1,0
943,0,0,0,0,0,-1424,-2416,1,0,0,-7.8,2,4,10,-2
944,0,0,0,0,0,-2884,-2378,1,0,0,-4.204545454545455,-18,9,-4,2
945,1,1,0,0,0,1140,705,1,1,0,0.9047619047619049,61,8,-2,2
946,0,0,0,0,0,-893,-670,0,0,0,-0.4166666666666665,-6,-18,-1,-3
947,1,1,0,0,0,2274,2694,0,0,0,3.8333333333333335,48,6,9,1
948,1,0,0,0,0,-379,725,1,0,0,-2.666666666666667,9,-9,-4,3
949,1,0,1,0,0,-689,-1431,0,0,0,-0.5,-15,-4,-6,1
950,0,0,0,1,0,-1234,26,1,0,0,-4.0,4,9,-23,12
951,0,1,1,0,0,428,-939,0,1,0,1.6666666666666667,30,-5,2,-1
952,0,0,0,0,0,-4851,-3577,1,0,0,-20.88888888888889,-18,-14,-20,-2
953,0,1,1,0,0,-136,-807,0,1,0,-0.5,0,-16,-5,2
954,0,0,0,0,0,-1325,-1348,1,0,0,-7.5,6,-31,0,0
955,1,1,0,0,0,-1157,-573,1,0,0,-2.625,-32,-4,-3,-4
956,0,0,0,0,0,-7866,-5377,1,1,1,-7.926315789473684,-36,0,-1,0
957,0,0,1,0,0,2983,1577,0,1,0,13.666666666666666,51,7,4,-4
958,1,0,1,1,0,2812,2497,0,0,0,1.7111111111111112,-3,15,-3,1
959,0,0,1,1,0,-3528,-2277,0,0,0,-1.8250000000000002,-73,15,1,-1
960,0,1,0,0,0,-4073,-2595,0,1,0,-4.777777777777778,-15,-28,-7,2
961,0,1,0,0,0,-988,-797,1,0,0,-1.4249999999999998,28,-7,4,2
962,1,0,1,1,0,1039,1629,0,0,0,1.5,-30,24,5,1
963,0,0,1,0,0,-413,-1004,0,1,0,1.4333333333333333,-33,-9,6,-1
964,0,0,0,0,0,-1547,-916,1,1,0,-5.666666666666667,-17,-4,0,0
965,1,1,1,1,1,-546,-104,0,0,0,-1.5,-7,15,4,-2
966,1,0,0,0,0,77,239,1,0,0,-1.7714285714285716,30,0,44,-1
967,0,1,1,0,0,-3204,-779,0,1,0,-5.25,-6,9,9,-2
968,0,0,1,0,0,-730,58,0,0,0,-0.125,23,-14,8,-4
969,1,1,1,0,0,2944,3092,0,0,0,5.333333333333333,31,20,-2,-1
970,0,0,0,0,0,-3593,-2516,1,1,0,-6.0,-39,-16,-5,-2
971,1,0,0,0,1,1574,1353,1,1,0,4.0,-13,-12,1,2
972,0,0,0,1,0,-931,1384,0,0,0,-3.9,24,2,-72,-1
973,0,1,0,0,0,1496,1458,1,0,0,4.833333333333333,6,9,8,-1
974,1,1,0,1,0,4074,2842,0,0,0,2.071428571428571,70,32,-1,1
975,0,0,0,0,0,-2681,-1877,1,1,0,-11.0,-18,8,-22,0
976,0,0,0,0,0,-2744,-1330,1,0,0,-15.6,-23,8,-6,0
977,1,0,0,0,0,-621,-23,1,0,0,-0.6666666666666665,15,-4,1,-3
978,1,1,1,0,0,2608,3387,0,0,0,7.777777777777777,17,-3,41,5
979,1,1,0,0,0,-2320,-1204,1,1,0,-1.922077922077922,19,-13,-24,4
980,0,0,0,0,0,-1602,-1412,1,1,0,-0.5,-36,-12,10,-1
981,1,0,1,0,0,-16,-467,0,0,0,1.1666666666666665,-36,9,-3,2
982,0,1,0,0,0,1465,201,1,0,0,2.571428571428571,5,-9,-4,5
983,1,1,1,0,0,4233,3106,0,0,0,10.555555555555555,21,12,-5,3
984,0,0,0,0,0,-1854,-817,1,1,0,-3.0,6,4,7,1
985,1,1,0,0,0,4119,2320,1,1,0,15.714285714285714,16,9,2,1
986,1,1,0,0,0,2145,-316,0,0,0,1.25,23,4,-20,-1
987,0,0,1,0,0,-1208,-1061,0,0,0,0.5,-1,-13,-2,1
988,1,1,1,0,0,2435,1428,0,0,0,4.666666666666667,22,1,-4,-2
989,0,1,0,0,0,-1356,-1064,0,0,0,-2.666666666666667,36,-9,2,0
990,0,1,1,0,0,217,72,0,0,0,-1.7142857142857142,21,10,0,3
991,0,1,0,0,0,-2167,-2507,1,0,0,-1.15,-44,-21,-5,2
992,1,0,0,0,0,-2320,-2276,1,0,0,-1.875,-14,-23,0,-2
993,0,0,0,0,0,-6124,-4043,1,0,0,-9.045454545454545,-15,-24,-1,-1
994,1,1,0,1,0,2740,1708,1,0,0,5.642857142857143,32,-22,3,-2
