,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
665,0,0,0,0,0,-1044,-487,1,0,0,-1.7428571428571429,-42,0,11,1
666,1,0,1,0,0,200,532,0,0,0,-0.7333333333333334,46,-5,3,1
667,1,1,0,0,0,3188,2289,0,0,0,3.6538461538461537,32,16,27,-3
668,1,1,1,0,0,-323,345,0,0,0,-0.3333333333333335,7,4,1,-3
669,1,1,0,0,0,1085,-556,0,0,0,6.4,-16,-16,3,3
670,1,1,0,0,0,-480,-607,1,0,0,2.466666666666667,-43,-9,-2,-1
671,1,1,1,0,0,2963,141,0,0,0,7.333333333333333,-28,3,2,-1
672,0,0,0,1,0,1008,372,0,0,0,0.4666666666666668,10,20,-24,0
673,0,1,0,0,0,-4431,-4570,1,0,0,-6.933333333333333,-51,-16,-41,2
674,1,0,0,0,0,1992,3174,1,0,0,1.8214285714285714,1,21,24,-2
675,1,0,1,0,0,1648,1881,0,0,0,1.8571428571428572,11,26,-2,-1
676,0,1,0,0,0,240,-903,0,0,0,0.0,-7,-3,-1,-1
677,1,0,1,0,0,52,1036,0,0,0,-0.33333333333333326,22,2,-1,1
678,1,0,1,0,0,36,-234,0,0,0,1.0,-21,2,-6,-1
679,1,1,0,0,0,2036,2183,0,0,0,1.831168831168831,79,5,0,3
680,0,0,0,0,0,-3075,-2008,1,1,0,-1.7000000000000002,-2,0,3,-2
681,1,0,1,0,0,132,-28,0,0,0,0.0,-52,18,82,16
682,1,0,0,0,0,-55,-298,1,0,0,0.5357142857142856,-39,1,0,0
683,0,0,0,0,0,-3585,-3405,1,0,0,-11.0,-49,-6,4,-1
684,0,1,0,0,0,-516,-113,1,0,0,-0.25,0,-1,-21,1
685,1,1,1,0,0,1446,-143,0,0,0,2.2333333333333334,12,-12,1,-1
686,0,0,0,0,0,-523,-224,0,0,0,-2.6666666666666665,47,-4,0,0
687,0,1,0,0,0,804,365,0,0,0,0.8999999999999999,34,-24,5,1
688,1,1,0,0,0,3017,1450,0,0,0,7.777777777777779,12,-4,51,0
689,1,1,0,0,0,714,1650,0,0,0,0.3095238095238093,6,18,3,-2
690,1,1,1,0,0,-729,-889,0,0,0,1.3333333333333333,4,-19,7,3
691,1,1,0,0,0,-642,-397,1,0,0,-1.5555555555555556,38,1,1,1
692,0,1,0,0,0,525,902,0,0,0,0.6785714285714284,7,0,0,3
693,0,0,0,0,0,-5427,-4559,1,0,0,-7.424242424242425,-75,-18,-20,19
694,0,1,0,0,0,-4561,-5031,1,0,0,-10.461538461538462,-20,-20,45,-2
695,1,0,0,0,0,-2142,-1742,1,0,0,-1.75,-7,-43,-4,0
696,1,0,0,0,0,1820,1893,1,0,0,2.0,20,-1,3,0
697,1,0,1,0,0,679,-691,0,1,0,3.4999999999999996,-1,-12,-2,-1
698,0,1,0,1,0,-1782,-972,1,0,0,-2.111111111111111,-13,-20,-3,-3
699,0,0,1,1,0,406,1283,0,0,0,1.1666666666666665,18,3,63,1
700,0,0,0,0,0,-470,1524,0,0,0,0.3999999999999999,-21,10,21,1
701,1,1,0,0,0,3138,2806,1,1,0,3.958333333333333,35,-6,2,4
702,0,1,0,0,0,2326,987,0,0,0,2.0666666666666664,34,-1,4,0
703,1,0,1,0,0,-1156,-667,0,0,0,-0.6857142857142855,-38,-6,3,-2
704,1,1,0,0,0,1475,-95,1,0,0,1.7142857142857142,35,-16,-25,-1
705,0,1,0,0,0,-770,-1875,1,0,0,-1.6071428571428572,-15,-4,23,-12
706,1,0,0,0,0,-3679,-3273,0,0,0,-2.666666666666667,-92,-18,53,-1
707,0,1,0,0,0,3133,2377,0,0,0,6.0,14,18,1,1
708,1,1,1,0,0,2247,1367,0,0,0,3.238095238095238,5,18,5,-1
709,1,1,0,0,0,-1576,-1720,1,0,0,1.3,-64,-8,0,0
710,0,0,0,0,0,-4731,-2817,0,0,0,-10.25,-38,-17,-2,-4
711,1,0,0,0,0,906,1767,1,0,0,2.8,-32,0,16,-3
712,0,0,0,0,0,-1501,-1478,0,0,0,-1.8333333333333335,-12,-3,30,0
713,0,0,1,0,0,-1137,-982,0,1,0,0.16666666666666674,-38,8,1,2
714,1,1,0,0,0,69,-232,0,0,0,-0.5555555555555558,7,6,2,1
715,0,0,0,0,0,-3392,-2116,1,0,0,-2.5,-29,-11,-4,-2
716,1,1,0,0,0,756,1,1,0,0,0.1428571428571428,15,-22,-48,-3
717,1,1,0,0,1,1930,425,0,0,0,2.625,-7,-1,-3,3
718,1,1,1,0,0,1051,797,0,0,0,1.25,-7,16,51,4
719,0,0,0,0,0,-3449,-1995,1,0,0,-11.2,1,-5,0,2
720,1,1,0,0,1,2690,236,0,1,0,3.476190476190476,-14,-12,3,1
721,1,1,1,1,0,-1176,-1838,0,0,0,-3.466666666666667,21,-16,-5,-2
722,0,1,1,0,0,586,348,0,0,0,2.466666666666667,9,3,-1,0
723,1,1,0,0,0,218,-1933,1,0,0,-0.5,-14,-8,-24,1
724,1,1,1,0,0,714,-176,0,0,0,-0.6222222222222222,21,11,13,1
725,0,1,0,0,0,157,1673,1,0,0,-0.4818181818181817,20,3,4,-1
726,1,1,0,0,0,361,-672,0,0,0,1.133333333333333,15,-17,91,5
727,1,0,0,0,0,-856,-642,1,0,0,-1.1666666666666667,-26,-11,35,0
728,1,0,1,0,0,-425,-316,0,0,0,-3.0,6,-4,-49,1
729,0,0,0,0,0,-3692,-3112,1,1,0,-4.4,13,-10,2,0
730,1,1,1,0,0,-145,-28,0,0,0,1.45,-18,-19,-4,3
731,0,1,0,0,0,-2107,-1458,1,0,0,1.5454545454545454,-17,-21,32,2
732,1,0,1,0,0,-261,443,0,1,0,-0.75,0,5,-44,5
733,1,0,0,0,0,-1905,-2185,0,0,0,-2.7555555555555555,5,-14,-1,2
734,1,0,1,0,0,1160,1541,0,0,0,3.7142857142857144,-16,-18,-8,-1
735,1,1,0,0,0,3181,3298,1,1,0,3.916666666666667,75,14,4,-1
736,1,1,1,0,0,3843,2831,0,0,0,18.0,23,2,8,1
737,1,1,0,0,0,1673,536,0,1,0,2.051948051948052,22,-39,-34,2
738,1,0,1,0,0,750,1293,0,0,0,0.4666666666666668,20,20,-1,-1
739,0,0,0,0,0,323,701,1,1,0,2.25,-21,7,-76,-2
740,1,1,0,0,0,977,134,1,0,0,0.0,34,7,-22,19
741,0,0,0,0,0,-1546,-710,1,0,0,-3.418181818181818,41,-13,25,-5
742,1,1,1,1,0,2929,2507,0,0,0,13.0,21,-1,0,-1
743,1,0,1,0,0,-1346,-1607,0,0,0,0.8333333333333333,-21,-32,28,1
744,0,0,0,0,0,1233,336,1,1,0,1.6111111111111112,32,-7,-65,3
745,1,0,1,0,0,-447,-955,0,0,0,1.45,-27,4,34,3
746,1,1,1,1,0,7482,6466,0,0,0,7.611111111111111,91,18,6,2
747,0,0,0,0,0,-1806,-1419,1,1,0,-2.25,-9,-15,-6,-1
748,1,1,0,0,0,1284,395,1,0,0,3.25,32,-17,-3,-2
749,0,0,0,1,0,-3581,-2467,1,0,0,-24.7,-29,21,2,-4
750,0,0,0,0,0,-1700,-1053,0,0,0,-3.4,-3,9,4,0
751,0,0,0,0,0,-1157,-51,0,1,0,-1.2285714285714284,23,-9,1,-2
752,1,0,0,0,0,1797,1094,1,0,0,1.125,15,-4,-12,1
753,0,0,0,0,0,-4479,-2696,0,0,0,-10.055555555555555,-39,4,4,-2
754,1,0,0,0,0,2053,1126,1,0,0,7.785714285714286,-21,-12,3,-1
755,0,1,0,1,0,-164,1358,1,0,0,-3.333333333333333,-6,9,15,4
756,1,1,0,0,0,-885,-1554,1,1,0,-0.2999999999999998,-27,-17,0,-2
757,0,1,0,0,0,-2690,-3245,1,1,0,-2.025,-31,-36,-43,4
758,0,0,1,0,0,-1517,-1565,0,0,0,0.666666666666667,-53,8,2,1
759,0,0,0,0,0,-2047,-2555,1,0,0,-2.381818181818182,6,-17,-125,0
760,1,0,0,0,0,1512,447,1,0,0,2.166666666666667,-7,-5,5,-5
761,0,0,0,1,1,396,-1813,1,0,0,-0.6428571428571428,-16,-28,-22,-1
762,0,1,1,0,0,1340,1318,0,0,0,1.3285714285714283,-3,0,-12,1
763,1,1,1,0,0,5008,2355,0,1,0,3.476190476190476,74,19,-38,0
764,0,1,0,1,1,2476,772,1,0,0,7.75,-21,-7,3,-1
765,1,0,1,0,0,307,2085,0,0,0,-0.3333333333333335,-39,27,29,-2
766,0,1,1,0,0,-1675,-1382,0,1,0,0.11111111111111116,-9,-2,3,1
767,0,0,0,0,0,-2727,-2041,1,0,0,-8.071428571428571,7,-36,-6,0
768,0,0,1,0,0,-5136,-3713,0,0,1,-14.625,-75,9,1,-1
769,1,0,0,0,0,1077,1096,0,0,0,4.75,11,-23,-4,3
770,0,0,0,0,0,-623,-39,1,0,0,-0.3999999999999999,-2,7,22,-2
771,1,1,1,1,0,764,2490,0,0,0,0.375,48,17,0,-1
772,1,1,1,0,0,1909,2436,0,0,0,0.0,50,4,-4,2
773,1,0,0,0,0,935,2197,0,0,0,0.0,22,13,29,2
774,0,0,1,0,0,-618,-413,0,0,0,3.5,-3,-13,-19,-3
775,1,1,1,0,0,742,2904,0,0,0,1.9333333333333336,36,-13,-12,5
776,0,0,0,0,0,-1559,-407,1,0,0,-1.8095238095238095,3,-3,-8,-4
777,1,0,1,0,0,4531,2978,0,0,0,16.142857142857142,-11,-4,1,-1
778,1,0,1,0,0,903,1110,0,0,0,2.6666666666666665,15,-8,3,0
779,1,1,1,0,0,842,-663,0,0,0,-0.7,21,12,1,2
780,1,1,0,0,0,679,471,0,0,0,0.0,41,-14,0,4
781,1,1,0,0,1,2154,25,0,1,0,-1.1666666666666667,55,8,-1,4
782,1,0,1,1,0,2678,3150,0,0,0,3.476190476190476,48,5,20,0
783,1,0,1,0,0,337,1346,0,0,0,2.15,-39,18,-6,1
784,1,1,0,0,0,1253,-235,0,0,0,1.492063492063492,29,-27,3,-3
785,1,0,1,0,0,4175,3930,0,1,0,7.121212121212121,19,11,19,3
786,0,1,0,1,0,-1063,-632,0,0,1,0.9333333333333333,-60,0,-2,0
787,1,1,1,0,0,1085,1048,0,0,0,1.25,8,-1,2,-1
788,0,1,1,0,0,2587,1759,0,0,0,1.6590909090909092,14,3,2,1
789,1,1,0,0,0,753,-587,0,0,0,1.1,16,-1,0,-2
790,1,1,0,0,1,1189,-821,0,1,0,1.1666666666666667,10,-10,-73,-2
791,0,1,0,0,0,-1716,-2811,0,0,0,-2.666666666666667,-21,-12,-3,3
792,0,0,0,0,0,-494,-817,1,1,0,0.5,-3,-21,-2,-3
793,0,1,0,0,0,-1249,-1518,1,0,0,-0.8999999999999999,33,-12,-3,-3
794,1,0,0,0,1,905,312,1,0,0,-0.125,3,-1,0,-2
795,0,1,0,0,0,-3704,-4361,1,0,0,-3.2,-47,-31,-25,1
796,1,1,0,0,0,1462,1290,0,0,0,0.48611111111111116,42,9,-27,0
797,0,1,0,0,0,-214,-334,1,0,0,-0.9285714285714286,12,-27,-22,-1
798,0,0,0,1,0,-2772,-2957,1,0,0,-2.769230769230769,11,0,-3,-3
799,1,1,1,1,0,3184,3874,0,0,0,3.1,25,14,4,0
800,1,1,1,1,0,-2675,-1325,0,0,0,-0.8333333333333333,-82,5,0,-2
801,1,0,0,0,0,-3051,-2198,1,1,0,-3.4722222222222223,-30,-9,-30,-1
802,0,1,1,0,0,1131,1145,0,1,0,2.15,-35,4,4,0
803,1,1,1,0,0,1308,1296,0,1,0,1.9,-39,11,22,3
804,0,0,1,0,0,-2238,-1138,0,0,0,-0.7916666666666665,1,-28,2,1
805,1,1,0,0,0,3237,2107,0,0,0,4.25,31,-7,9,2
806,1,1,1,0,0,-576,-1269,0,1,0,-1.8666666666666665,18,-6,-73,3
807,0,1,1,1,0,639,-401,0,0,0,0.9666666666666666,-5,-12,0,1
808,0,1,1,0,0,-3418,-2689,0,0,1,-3.0,-32,-4,-5,-2
809,0,1,0,0,0,-2175,-2386,0,0,0,-4.619047619047619,-7,-2,0,0
810,1,0,0,0,0,919,1527,1,0,0,0.6666666666666667,1,-6,-35,-1
811,1,1,0,1,1,4910,2573,1,0,0,18.875,35,6,-4,1
812,0,0,1,0,0,-6027,-3955,0,0,0,-5.916666666666667,-36,-8,-2,-2
813,0,0,0,0,0,-1557,-1039,1,0,0,-12.666666666666666,20,0,3,0
814,0,0,0,0,0,-3892,-2725,1,0,0,-6.428571428571429,-34,-7,59,3
815,1,0,0,0,0,-63,-779,1,0,0,-1.275,-5,4,-22,-1
816,1,0,1,0,0,-88,-932,0,0,0,-2.35,20,-2,-26,0
817,0,0,0,0,0,-4958,-2388,1,0,0,-4.630769230769231,-60,17,-12,-3
818,1,0,0,0,0,4108,2927,1,0,0,5.833333333333333,19,-3,46,0
819,0,0,0,1,0,-1340,-529,1,0,0,-6.5,28,13,0,-2
820,1,0,1,1,0,2643,3340,0,0,0,2.1777777777777776,24,7,5,0
821,0,1,1,0,0,3386,2410,0,1,0,4.1000000000000005,-22,-14,-1,5
822,0,1,0,0,0,-416,-907,1,0,0,-0.8392857142857144,2,-8,24,-2
823,0,0,0,1,0,-2585,204,1,0,0,-4.931818181818182,4,17,-2,1
824,1,1,1,0,0,4216,2141,0,0,0,11.2,12,-1,33,-1
825,1,0,0,0,0,3036,1949,0,0,0,5.0227272727272725,15,-1,7,1
826,0,1,1,0,0,1746,2273,0,0,0,1.5714285714285714,30,-8,-2,0
827,0,0,0,0,0,-3559,-3320,1,1,0,-9.666666666666666,-33,-24,3,1
828,0,0,0,0,0,-5521,-3591,1,0,0,-11.5,-61,5,-9,3
829,1,1,1,1,0,2790,3073,0,0,0,4.142857142857143,41,17,-149,2
830,1,0,1,0,0,1643,882,0,0,0,5.214285714285714,-7,7,1,0
831,0,0,0,0,0,-3418,-3733,1,1,0,-10.5,-23,-28,2,1
832,0,0,0,1,0,-2765,-2677,1,0,0,-11.0,-38,7,-5,1
833,0,0,1,0,0,2290,1865,0,0,0,3.5,26,20,5,4
834,0,1,0,0,0,-3584,-3248,1,0,0,-3.9,-55,1,65,-1
835,1,0,0,1,0,-456,-1135,1,0,0,0.7333333333333332,10,0,1,-1
836,1,0,1,1,0,4305,2244,0,0,0,7.25,10,8,-24,1
837,1,1,1,0,0,1398,1804,0,0,0,3.6666666666666665,5,-16,22,-15
838,1,1,0,0,0,-136,-290,1,1,0,0.6666666666666665,-25,-15,1,-2
839,1,1,0,0,1,1642,878,1,0,0,1.8888888888888888,4,-25,-2,-1
840,1,1,1,0,0,-1655,-1008,0,0,0,-1.075,-6,12,4,-1
841,1,0,0,0,0,2277,1630,1,0,0,0.4285714285714284,49,10,4,-1
842,1,1,1,0,0,873,678,0,0,0,1.6,-5,4,3,0
843,1,0,0,1,0,1092,1401,0,0,0,0.6666666666666665,-28,43,-5,1
844,0,1,0,1,0,1517,-69,1,0,0,0.9750000000000001,10,1,4,2
845,1,0,0,0,0,220,-740,1,0,0,-1.125,22,-20,1,1
846,0,1,1,1,0,-219,-589,0,0,0,-2.5833333333333335,16,10,143,1
847,1,1,1,1,0,4526,2759,0,0,0,4.333333333333333,59,40,4,-3
848,0,1,0,0,0,-1052,-1064,1,0,0,0.45238095238095233,-25,-17,4,-2
849,1,1,0,0,0,-1514,-1142,1,0,0,-3.042857142857143,-3,16,0,0
850,1,0,1,0,0,-3101,-2897,0,0,0,-3.7,-19,-44,33,0
851,0,0,0,0,0,-3823,-2613,1,1,0,-8.666666666666666,-61,-8,-12,0
852,1,0,0,0,0,1136,376,1,0,0,1.3666666666666667,12,-6,1,-1
853,1,0,0,0,0,-1645,-1076,1,0,0,-6.0,-6,-3,-15,0
854,0,1,0,0,0,-1130,-347,1,0,0,-1.7142857142857142,-24,15,0,0
855,0,0,0,0,0,-713,-653,1,0,0,-2.6666666666666665,-6,7,0,0
856,1,0,0,0,0,-1791,-1671,0,0,0,-3.166666666666667,19,-7,5,2
857,0,0,1,0,0,-1529,-1177,0,0,0,-1.6,6,-7,-37,0
858,1,1,1,0,0,2387,1690,0,0,0,1.8333333333333333,41,8,-20,2
859,0,1,0,0,0,-95,-1474,1,0,0,-0.19999999999999973,15,4,-6,1
860,1,0,0,0,0,-1461,-799,1,0,0,-4.5,-30,-3,43,-6
861,1,0,1,0,0,3066,2798,0,0,0,2.8,32,21,4,-2
862,1,1,0,0,0,3579,2679,1,0,0,3.707692307692308,53,4,2,-1
863,0,0,0,0,0,-1271,-364,1,0,0,-1.375,3,0,33,0
864,1,0,1,0,0,-1058,-1404,0,0,0,-2.114285714285714,-19,1,0,-2
865,1,0,1,0,0,1263,590,0,0,0,0.625,32,-19,-28,3
866,0,0,0,0,0,-3324,-1649,1,0,0,-3.25,-21,-6,28,1
867,1,1,0,0,0,5269,3577,0,0,0,21.818181818181817,56,5,-17,0
868,1,1,1,0,0,4371,2705,0,0,0,10.555555555555555,12,20,-8,4
869,0,0,0,0,0,1194,2051,1,0,0,0.8412698412698412,18,-1,-32,23
870,1,0,0,0,0,403,1790,0,0,0,-0.1428571428571428,20,6,-3,-1
871,0,0,0,0,0,-7666,-5484,0,1,1,-9.6,-48,-52,-3,3
872,1,1,1,1,0,5462,3677,0,0,0,9.136363636363637,59,-3,-1,3
873,0,0,0,0,0,-1271,-366,0,0,0,0.0,-34,-1,-24,0
874,1,1,1,1,0,1590,971,0,0,0,1.0,23,16,-2,1
875,0,0,0,0,0,-4033,-1850,1,0,0,-5.041666666666667,-22,-8,91,0
876,1,1,1,0,0,4612,3848,0,0,0,9.0,54,10,24,1
877,1,0,0,0,0,-2623,-2312,0,1,0,-4.3,-20,12,7,-3
878,1,1,1,0,0,-795,236,0,0,0,-0.5714285714285714,-2,4,22,0
879,0,1,0,0,0,791,1064,1,1,0,1.6285714285714288,-4,-8,-20,2
880,0,0,0,0,0,-3799,-3285,1,0,0,-4.613636363636363,-26,-4,9,-2
881,1,0,0,0,3,8234,6026,0,0,0,3.430769230769231,92,11,108,-2
882,0,0,1,0,0,-1530,-922,0,1,0,0.16666666666666652,-47,1,-6,1
883,0,0,0,0,0,-1590,-1867,1,0,0,-1.6666666666666665,-17,-11,6,-1
884,0,1,0,0,0,-12,-1161,0,0,0,-1.025,20,7,4,0
885,1,1,0,1,0,153,917,1,0,0,1.0,-23,17,2,1
886,0,1,0,0,0,-3916,-2883,1,0,0,-2.1777777777777776,-66,-31,3,2
887,1,1,0,0,0,-3335,-2502,1,1,1,-1.1666666666666665,-50,-18,30,1
888,1,0,0,0,0,1287,440,0,0,0,-0.2777777777777777,2,-16,7,3
889,1,0,1,0,0,557,1853,0,0,0,-0.11111111111111116,29,-9,1,2
890,0,1,0,0,0,-3363,-1920,0,0,0,-2.5,-32,-7,3,-3
891,0,1,0,0,0,-157,-269,1,0,0,3.6,-45,-8,1,1
892,0,0,0,1,0,-2673,-1867,1,0,0,-0.9666666666666666,-72,-8,-40,-4
893,0,0,0,0,0,-1240,-76,1,0,0,-0.6666666666666667,-1,-16,4,3
894,0,0,1,0,0,-2735,-2136,0,1,0,-1.8666666666666665,-39,10,2,1
895,0,1,0,0,0,377,-597,1,1,0,-1.4204545454545454,18,11,-6,-1
896,0,1,1,0,0,671,881,0,0,0,0.5,15,2,-6,4
897,1,0,1,1,0,1447,1753,0,0,0,-0.6666666666666667,37,31,1,-2
898,1,0,1,0,0,2726,1990,0,0,0,5.5,33,-5,-18,0
899,0,1,0,0,0,-2414,-959,0,0,0,-6.041666666666667,-28,0,-1,-2
900,1,0,1,1,0,-2822,-1240,0,0,0,-1.5555555555555556,-62,12,1,0
901,1,1,0,0,0,-2698,-2969,1,1,0,-2.5,-21,-12,-4,0
902,0,1,0,0,0,1886,1688,0,0,0,2.833333333333333,0,12,5,-2
903,1,1,1,0,0,803,798,0,0,0,0.5,-23,24,20,4
904,0,0,0,0,0,-692,-758,1,1,0,-2.071428571428571,24,-4,-20,1
905,0,1,1,0,0,-299,-1889,0,0,0,0.3999999999999999,17,-1,-19,2
906,0,0,0,0,0,-2825,-3105,1,0,0,-4.5,-65,-23,-3,0
907,0,0,0,0,0,-6801,-4611,0,1,1,-5.833333333333333,-68,1,-64,-3
908,0,0,0,0,0,-4719,-2129,1,0,1,-9.166666666666666,-23,0,-5,1
909,0,1,0,0,0,405,487,0,0,0,1.75,-32,-4,-1,1
910,1,0,1,0,0,583,439,0,0,0,6.5,-51,10,-20,-1
911,0,0,0,0,0,-5705,-5364,1,0,0,-3.0,-95,-22,0,-1
912,1,1,1,0,1,8284,4654,0,0,0,10.428571428571429,49,20,-1,0
913,1,0,0,0,0,-845,-571,1,0,0,-4.5,34,-12,-6,0
914,0,1,1,0,0,1455,602,0,0,0,1.8,-17,5,-2,-1
915,0,1,1,0,0,-2999,-1476,0,0,1,-3.875,-10,-1,-1,1
916,1,1,1,0,0,-765,-492,0,0,0,1.0416666666666665,15,0,-20,-2
917,1,1,1,0,0,859,128,0,0,0,0.7,-16,24,4,1
918,1,1,1,1,0,693,-204,0,0,0,6.5,26,-7,3,0
919,1,1,0,1,0,2224,2062,1,0,0,4.65,-22,6,3,0
920,0,0,0,1,0,-326,315,1,0,0,-1.7,9,-3,0,4
921,0,1,1,0,0,2958,983,0,0,0,6.708333333333333,16,12,0,6
922,1,1,1,0,0,2445,1807,0,0,0,1.2386363636363635,25,3,5,4
923,0,1,1,0,0,1516,426,0,0,0,4.333333333333333,16,-4,44,-2
924,1,0,0,0,0,1696,2266,1,0,0,2.3111111111111113,14,0,-2,-1
925,1,0,1,0,0,-65,1208,0,0,0,-0.6000000000000001,12,19,-3,-3
926,0,0,0,0,0,-1038,-1307,1,1,0,-1.9166666666666665,-5,-14,-1,0
927,0,0,0,1,0,59,1149,1,0,0,-3.166666666666667,12,12,0,-1
928,1,1,0,1,0,-112,727,0,0,0,-1.3809523809523807,-5,11,-1,-1
929,1,1,0,0,0,4826,4472,1,0,0,10.333333333333334,30,22,19,0
930,0,1,1,0,0,423,-315,0,0,0,2.0,-48,8,0,2
931,1,1,1,1,0,-167,39,0,0,0,0.2857142857142858,-2,-5,3,-1
932,1,0,0,1,2,5649,3668,1,0,0,3.5,32,19,1,-1
933,0,0,1,0,0,-2001,-1137,0,0,0,-3.9450549450549453,5,48,-6,3
934,0,0,0,0,0,-2287,-735,1,0,0,-3.9047619047619047,2,18,32,0
935,1,0,1,0,0,-79,-815,0,1,0,0.5833333333333335,3,-8,-33,0
936,1,1,0,0,0,3100,1653,0,0,0,5.666666666666667,57,13,4,0
937,0,0,1,0,0,-3617,-1967,0,0,0,-8.25,-44,-20,-63,3
938,1,0,1,0,0,-257,-180,0,0,0,-2.6,46,-12,-39,1
939,0,1,1,1,0,-1231,-888,0,0,0,-2.7777777777777777,9,-2,-11,0
940,1,0,1,0,0,815,590,0,0,0,0.5396825396825395,42,2,0,-1
941,0,0,0,0,0,-3142,-2633,0,1,0,-4.875,-8,-19,1,0
942,0,0,0,0,0,-3619,-4011,1,0,0,-6.121212121212121,-61,5,-30,1
943,1,0,1,0,0,-90,102,0,0,0,1.3714285714285712,-7,12,2,-1
944,1,0,1,0,0,2598,4512,0,0,0,2.875,58,3,-12,4
945,1,0,1,0,0,-344,1361,0,0,0,-0.5,-1,3,-4,3
946,0,1,0,0,0,-3903,-2090,1,0,0,-9.121212121212121,-18,10,2,0
947,0,0,0,0,0,-1535,-2054,0,1,0,-1.75,-29,-16,-3,2
948,0,0,0,0,0,-125,-637,1,0,0,0.6000000000000001,-37,20,29,2
949,0,1,1,0,0,412,93,0,0,0,1.0,-7,-9,-15,-2
950,0,0,0,0,0,-932,-517,1,1,0,0.16666666666666674,-31,10,-2,1
951,0,1,0,0,0,-2101,-2009,1,1,0,-3.375,-37,0,-2,2
952,1,1,1,0,0,70,409,0,0,0,0.10000000000000009,-2,-1,-2,0
953,0,0,0,1,0,-1706,-685,1,0,0,-1.9714285714285713,-9,-29,0,-2
954,0,0,1,0,0,378,321,0,1,0,1.75,-27,6,-10,-1
955,0,0,0,1,0,-2366,-340,0,0,0,-10.5,9,25,-2,2
956,1,0,1,1,0,284,681,0,0,0,-2.5555555555555554,31,8,-40,0
957,0,1,0,0,0,-849,-603,1,0,0,-0.1904761904761907,-13,6,49,-2
958,0,1,0,0,0,3058,1096,0,0,0,8.428571428571429,-21,12,23,-1
959,0,0,0,0,0,789,1620,0,0,0,-0.3095238095238093,28,39,3,1
960,1,0,1,0,0,2229,2851,0,0,0,3.2,53,16,-3,2
961,1,1,0,0,0,1068,1295,0,0,0,-0.125,33,5,20,-1
962,1,1,1,1,1,4867,4211,0,0,0,3.083333333333333,64,16,2,1
963,0,0,0,0,0,-4374,-2570,0,0,0,-7.916666666666667,-4,-8,0,-1
964,1,0,1,0,0,-850,-256,0,1,0,-0.4761904761904763,21,-8,-5,-1
965,1,0,0,0,0,-1352,-2339,0,0,0,-3.25,-38,-1,1,-3
966,0,1,1,0,0,1152,-29,0,0,0,0.0,33,0,23,1
967,1,0,1,0,0,3611,2136,0,0,0,3.4000000000000004,42,10,-1,1
968,1,1,1,0,0,2254,1555,0,0,0,2.75,3,6,3,0
969,1,1,0,0,0,291,839,0,0,0,0.0,2,18,-3,0
970,1,1,0,0,0,324,-574,1,1,0,0.3333333333333335,28,-16,16,-1
971,1,0,0,1,1,4043,1803,0,0,0,2.75,33,-3,2,4
972,1,0,0,0,0,1344,2079,1,0,0,3.6222222222222227,-13,0,-2,1
973,0,1,0,0,0,331,-1585,1,0,0,0.25,15,-23,5,1
974,0,0,0,0,0,-281,110,1,0,0,-2.0,6,16,2,-2
975,1,1,0,0,0,901,-1138,1,0,0,3.25,-16,0,41,1
976,0,1,1,0,1,4027,701,0,0,0,3.3030303030303036,3,-17,-6,1
977,1,0,0,0,0,-4578,-3673,1,0,0,-10.0,-58,-47,-5,1
978,1,1,1,0,0,3119,896,0,1,0,21.77777777777778,7,-8,-26,7
979,1,1,0,0,1,3545,2162,1,0,0,-0.5714285714285712,112,26,-5,1
980,1,1,0,0,0,2569,1891,0,1,0,2.1666666666666665,25,0,-112,-1
981,0,0,1,0,0,-2463,-2163,0,0,0,-1.6103896103896103,-18,20,0,-1
982,1,0,0,0,0,-84,221,0,0,0,-1.3333333333333333,31,-8,-3,3
983,1,0,0,0,0,1472,1838,0,0,0,1.4545454545454546,9,1,-6,0
984,0,0,1,0,0,515,1691,0,0,0,-0.19642857142857162,10,17,0,5
985,1,1,0,0,0,-973,-2396,0,0,0,0.20000000000000018,-42,-12,19,0
986,0,1,0,0,0,-2548,-2906,1,0,0,-4.25,-29,-12,-21,7
987,1,1,0,1,0,380,-239,1,0,0,0.5,-30,25,-45,-1
988,0,1,0,0,1,2999,2184,0,0,0,4.4,15,-4,-1,1
989,0,1,0,0,0,-1464,-1509,1,0,0,-0.4166666666666665,-25,-7,-4,1
990,1,0,0,1,0,-2930,-1894,0,0,0,-26.8,11,12,-35,-12
991,0,0,0,0,0,-4684,-3216,1,0,0,-10.875,-66,2,-1,-1
992,0,1,0,1,0,957,406,0,0,0,0.16666666666666674,11,-1,3,1
993,0,0,0,0,0,-1257,333,1,0,0,-1.1666666666666665,-37,24,-5,5
994,0,0,0,0,0,-486,-137,1,0,0,-0.3666666666666669,-6,-1,-6,-1
995,0,0,1,0,0,-3393,-1177,0,0,0,-4.25,-17,2,-1,0
996,0,0,0,0,0,-6139,-4548,0,0,0,-5.711538461538462,-59,3,-47,-1
997,0,0,0,0,0,-2418,-2255,0,0,0,-3.6666666666666665,-26,-21,-18,1
998,0,0,0,0,0,-13,-378,1,0,0,-3.5,30,-15,-1,6
